text,type
"Probably not type related. Maybe this was the wrong forum. Anyway, I would be super jealous and not happy at all if I were him. But I dont hold myself as the ideal at all. I understand him though.",ESFP
"I'm afraid when I hear the beliefs of Scientologists Scientology - Wikipedia, the free encyclopedia I don't know why; I get all weirded out.",INFP
"This was definitely an issue prior to 2 years ago, especially have 3 young kids! But now our sex life is pretty great. We saw a sex therapist and really worked on this, me understanding his need...",ESFJ
Im not sure i understand your rant. Is this about how many people claim INFJs arent actually INFJs simply because the statistics and studies show that they are a small percentage of the population?...,ISFJ
"Your words comfort me... It's funny, just yesterday we talked for about an hour about what she's looking for in a guy (me or others), saying it's somewhere between me and her ex husband. So I...",ESFJ
Oh well I appreciate the compliment then. I was not trying to make a point - I was failing to make a joke. I was curious your response to my response of your question when you asked how this all...,INTP
I thought that he was an INTJ but lately I've sort of changed my mind thinking he's an ENTP. He seems really non-diplomatic.,ESTP
"That's usually what I try to do. However, in this situation, my buffer person failed me and I was left feeling jilted and floundering and, consequently, angry.",ENTJ
If i went with my gut i would have already went to a recruiter and signed up for the army. My gut instincts don't work well in broad hypothetical scenarios like this. If this were a more physical and...,ISTP
"Is surprised, and then gets into it as I push your hair behind your ear. My lips parts as they meet yours, and we melt into the passion.",ESFP
"Dirk reeks of Ti/Fe, not Te/Fi. He MIGHT be an XSTP type of some sort but honestly, he gives me this XNTP vibe~",ISFJ
"I think having no emotions or little emotions is some characteristic of the neurotic. Having less emotions is an issue, not the norm. T and F, it relates to how one decides.",ISFP
Guy Fieri -ESFP 7w6 Giada de Laurentis - ISFJ 1w2 Paula Deen - ESFJ 2w3 maybe ESFP Alton Brown - INTP 5 Rachel Ray - ESFP 7w6 Robert Irvine - ESTJ 3w2 (image conscious and in-charge) Ina...,ESTP
"I am a Canon user as well. Had a Rebel T3i for awhile. Until I lent it out to a friend. He managed to snap the base of his wide angle lens off, while still attached to my T3i. It was shoot. Would...",ISTP
I wish more professors did this. Actually. My one professor let me drop my partner once we got into different material and now he actually turns up for class and prob does better on assignments than...,ISFJ
"When you talk about your brain like it's a computer. (It's shutting down. It's multitasking. It's running a bit slow today. You wish you could force close some background processes, etc.) And if this...",ISTJ
"Last week, I met a man in the computer lab at university. He was an older man and was going back to school for a career change. He was wanting to go from working in resource management with the...",INFP
Yeah i can see that happening to me also lol.... but i rather have cooked food rather then prepared food from the stores. I was raised of home cooking.,ENTP
"Lead him by the hand, and then tell him to lead you. Just give him encouragement to step up to the plate as a guy. Rest your head on his shoulder, show that you have invested in him.",ISFP
"I think of all things as just evolutionary in their existing state. Nothing stays the same. Flowers bloom, than they dry or decompose. The moon comes up, and than it magically is replaced by the...",ENTP
"Reminds me of the quote: Never argue with an idiot, they will knock you down to their level, then beat you with experience. ^ Me this. I also have a tough time with confrontation because I...",ISTJ
"I agree with you but you are wrong. Obviously you understand, that's the point. If you use a language with someone and they do not understand your word it is useless. Real intelligence is when you...",ENFJ
'I wouldn't want to be on an elevator for a week with anyone - not even the people I love... I may not keep loving them after a week in the elevator.,ESTJ
I can really relate to this. I'm someone extremely visual. I have a photographic memory heavily developed so it's easy to get back into memories.I remember stuff from when I was 6 y-o. Memories are...,ENTP
"P's annoy me so much because they are usually very unorganized. Organization is a BIG thing for me. And organization is a J thing. Especially with my ESFP sister, I always found myself yelling at her...",ESTJ
"That's good to know, considering they're trying to understand the reason for what's happening to them, and that's kind of an investigation, isn't it? :tongue: And, what kind of stereotypical moments...",ENTP
"stop doing it. period. when I know I shouldn't be thinking about something and I know it will take me to a dark place, I immediately think of something else, repeating a word, going off to a...",ENFJ
"I've always wanted to save the world, the only way to do that was through games. So my biggest goal is still to save the world, but i want to be a game designer or a writer so i can dictate how the...",INFP
I think my 'venting' is more of a 'conclusion' from a long and tiring internal debate... whatever that means...,ISFP
"Wow that video is absolutely amazing, I just had to mention that. Anyway, my guess is INFP. Now, in a drastic change of tone, here's another song: ...",ENFJ
"That's a very skewed way of typing yourself (in other words, WRONG). Don't fall in that shithole, which in fact lots of forumites here are locked in. Note that the Tertiary and the Inferior functions...",ENTP
"It's not that I don't think you can be fun? I think you are. As I mentioned, I mostly just struggle with how to relate/befriend. I had an INFP roommate once, and I really liked her, but I didn't know...",ESTJ
"Fertility: Fewer children, older moms If women are half of a population, there needs to be an average of 2 babies per woman to keep the population alive. In Canada the number is 1.6. USA and...",INTP
'With you on ESFPs - I knew a very unhealthy one who was always wailing and crying about how sensitive she was and no one understood how hard it is to be her and if you didn't fall over yourself to...,ESFJ
"Despite the fact that I haven't met any healthy INFPs who don't come across as bitter and cynical, I don't HATE their type. Bitter unhealthy INTJ's are horrible cocky douches and your encounter was...",ISTP
I tried to post a Thank Your earlier but don't see it anywhere. I'll try to re-say what I said before. I want to thank all of the INTPs that have given their input related to the things my husband...,ESFJ
Aquamarineu3000―u3000E_TJ So Te! The Topazesu3000―u3000---- & ---- Obviously! I love the deeply threatening strings in the Topaz theme... And the Topazes are so beautiful too.,ENTJ
"I dated an INFP. While I appreciate the empathy and the fact that they're so willing to hear what's on our mind, they seriously have trouble with the I need my space thing. Not all are like this,...",INTJ
The final fantasy series for me! Definitely have had some choking up moments.. Sent from my iPhone using Tapatalk,ESFJ
"I've studied the JCF for a while, and MBTI when it came out. What I kinda want to know is how the test could apply to someone who is mentally unhealthy. What do unhealthy types look like? I am an...'",ENTJ
"I would consider INTJ if only to humor it, because if I'm going to consider ENTP as plausible despite not obvious or stereotypical, then INTJ as a type deserves equal treatment, doesn't it? Even then...",ESFJ
"Strategy is organizational, resource allocation, and general goal setting/planning Tactics is tailored for a particular scenario. Its using limited resources to achieve a particular sub goal. A...",ISTJ
"'My mind is the scariest place of all. When it comes to Media, I will choose not to consume it...not because it's scary but because I don't want to see that shyt.",ISTP
"It's sort of a subtle process to take or else you will fall apart over and over again. Meaning the orgasm will also be a failure. Currently i'm not entirely 'clean' (whatever that means), I read...",ESTJ
"Stop being overly reasonable, ESFP, who I am told is a 'performer'. Hop down from your shiny shiny pedestal.",INTP
"These two normally annoy me, but fair play to them here. come the composite tangible things that parade around us as reality seem so real and so much a part of our supposed reality, when reality itself (existence..) can sometimes feel strangely...",INTP
"I had to take a moment to comment on how stupidly good these drawings are, seriously this is amazing.",INFJ
I have my close circle of friends and don't have many friends outside of that circle. I get that. I'm not popular. But I have tons of acquaintances/connections that I can call on for favors at any...,ESTP
"I don't like wearing shoes or socks, unless I have to. It doesn't bug me if others want to take theirs off too since I'll most likely not have my shoes or socks on, in my own house anyway.",INFJ
29 out of 36. I found myself mirroring the eyes of the people in the pictures and trying to see which word fit best to what I was feeling.,ISTJ
"I think this is all that needs to be said. On a further note, the question itself is flawed yes, but, the idea of the question in the test is, I imagine What does your mind go to first? (It does...",ENTP
"Would you still say that even if its such a small amount talking? Sometimes he asks me these pointless questions that he could of asked anyone else, and once i answer we might talk about it a bit and...",ESTP
"Naturally, I am a private person. I prefer to know someone for years before I even consider telling them anything about my life/inner thoughts...to wit, my best friend and only person I consider very...",INTJ
"I know this. It is just that these are not good definitions for what we see in real people, if we compare all 16 types and how they interact. And if we compare different typology systems. It's a long...",ISFP
"Yeah. It just strikes me that I always try to counsel people in a way that they feel they have come up with their own solution because I don't want them to feel weak and embarrassed. Sadly, hardly...",INFJ
"I like dancing. I had a ballet course when I was little, I actually like it even though I'm consider not so good at it. I have to stop it because I have asthma every time the course finish. I danced...",ISFP
"YESSS ESFJ's have VERY strong emotions! They can be totally happy or totally down just from one little sentence or something someone said. I've experienced it. They are great, awesome people, I...",ISFP
"I would want to be immortal, so long as I could still kill myself. Like in vampire stories, they can still die via decapitation and wood stakes, blown to a billion pieces, burned, etc. I wouldn't...",INFJ
"AverOblivious Visual learner. Ne is high enough to break that perspective you talked about, as I naturally tend to be the other way around myself. Thank you, seriously. And all of you. This is...",ENTP
This is the hardest goodbye there ever was For you mourn for all but the martyr I found the hopelessx92 noose Tied to my neck Suspended in silence Hanging from the skyx92s ceiling This need to...,INFP
"Hmmm...I can identify with this to some degree - I like INTJs. They don't tend to overreact to things, aren't prone to gossiping, and generally are good at giving advice...the differences between S/N...",ISTJ
"Go for it girl! Is he gorgeous? He is a pilot, so that's good enough. Also, he clearly has the hots for you! If he brought up that you're not some clubbing girl, he clearly knows that you're...",ESTP
Hello all!! My husband and I after 11 yrs marriage were in yet another blow out fight (more on his part) and while both cooling our jets he started looking into articles about introvert and...,ESFP
"My T and F are ~1% different so its interesting being on both sides of this wall. In all honesty, though, I love INTPs. Their love of knowledge is by far the most wonderful trait a person could have....",ENFP
"I really love fashion, especially high fashion and if I could afford it I would have a label filled closet. I appreciate fashion as another art, and maybe I'm a little theatrical about clothes, but I...",INFJ
"I don't really see myself as a leader, but if I'm in a group, and everyone else doesn't want to take charge or something, then I take the initiative in order to get the group going... even if I don't...",INFP
"Yes, I think when it does get real he freaks out and acts clueless. Like I said, I think he is inexperienced and scared.",ENFJ
"Approach a thousand random strangers every day. Statistics say that 25 to 50 of them will be ENFJs (2,5 to 5%) ;) ;) :P Now, don't take my comment exactly as a joke. There is a lot of sense in...",ENFJ
"I joined this forum a little over a week ago and after skulking around for awhile I decided to introduce myself. I'm Emmy, I'm an E/ISFJ (still trying to figure that out) and I'm fascinated by...",ESFJ
"I used to be like that -- my mind would just shut down because of numbers overload. It just sounded so complicated. But now I actually want to know what I can about money so I can manage it better,...",ESFP
"When you are able to sense the ambiance of a given atmosphere depending on its context. I would say, I can only evaluate the ambiance in its most simplistic feeling tones in contrast to say, an...",ENTJ
"ISTJ, here! *waves* :laughing: Sugarfix, out of curiosity, do you know what type your husband is (or if he would take the test)? :happy:...Just curious.",ISTJ
"I don't know enough about the cognitive traits or the different types to say what I don't like about them, so this is just random rambling. The only people I've had real chemistry with I think have...",ENFP
"Jealousy comes from a false belief that other peoples' lives are easier. Life is hard for everyone, but in different ways..So someone who appears to have it all or has something that you would like...",ESFJ
"It's on my list! I have a book club where we read mostly books of this genre. We just started 'The Untethered Soul'... If you were being serious about a book club PM me, we do Google Hangout ( I...",ISTJ
"Are you seeking a romantic relationship, or do you actually just want a friend you can connect with on a personal level? With all kinds of pressure on people to seek sexual relationships, it seems...",ISFJ
"My ESTP brother and I broke all the jars and pots containing plants, took out the roots and the flowers-threw them downstairs. Then we scattered all the dirt on the carpet-it was a lot of fun...",ENFJ
"4 AM, already. Goodnight fellow INFP's yeaah I assumed, was a stupid question in first place. Wondered because they're generally very, very open with music but out of the blue absolutely can't stand soul and jazz. Ah, their loss.",INFP
"I think 90:10 is a good way of putting it. There are maybe some underlying pieces that are still there, but those parts are kind of under anesthesia once the 90 percent is gone. Then even those...",ESTJ
"When after a week or two away your SO asks, 'Did you miss me?' and you don't want to hurt him.....instead you ask yourself' 'what kind of question is that?'",ISTJ
it gets weird: Griffith (Berserk): 230506 Freezer (Dragonball Z) 230514 Ganondorf (The legend of Zelda) 230522,ESFJ
"The thing is that I usually do that to him everyday, just to get his reaction and he usually gets annoyed but that's it. I was surprised when he got really angry that time (rarely happens) and could...",ISFJ
I was once told that one of my best traits is I permit people to be a little arrogant about themselves. They feel safe coming to me saying they're going to go for this or that opportunity because...,ENTJ
"I fear loss, I fear my emotions getting the best of me, the unknown, falling from high places.... I fear the look in people's eyes when I hurt them... At the end of the day I don't think these fears...'",ENFJ
"I'm not sure, though. But I think that even if the translation is bad, you can make sense out of it. ;P I see... Well, I still have to finish P2 and eventually its sequel. I'll probably play P3...",INFJ
"Im not sure how much there is, but: Mostly: Scottish (about 1/5-1/4), English (1/4), Maori (1/4) Then: German (1/16-1/8), French (1/16-1/8), Portuguese (???) Mainly European with Maori for...",ESFP
"I'd love to chat with you. I saw your post to another Estj a few minutes ago, you asked if we were serious. Yes we are serious, driven, focued, goal oriented, concerned with doing the right thing. ...",ESTJ
"yes, i read about everything and have a lot of knowledge in a wide verity of subjects. i would rather talk and discuss a subject to someone else who is knowledgeable about the same things than teach...",ISTP
"love this! i love how awkward you all are. reminds me of myself. hahaha, i want to make one but i would want to do it when im home alone so my family doesnt think im talking to myself in my...",INFP
"That's not nerdy; that, my friend, is the cutest hipster baby I've ever seen! Actually, the first I've ever seen. ^___^",INFJ
"What have I done.... @.@ Seriously though, giff feedback. In terms of Let's Plays, I felt like what I created editing-wise was pretty above...",ENFJ
"Does Jason Segel's character seem more like an ENFP or ENTP? He seems more ENTP bc he says alot of offensive, crude things whereas Paul Rudd's character seems to be more of the guilty type so I'm...",ENFP
"See my above response on sharing value. Also as I stated before, giving back value in my eyes should be done on that persons terms. I dont know what you do for a living, but I wouldnt feel entitled...",ESTJ
"So, in regards to drugs, and those who think it isn't really affecting someone: Images of Alcohol and Drug Abuse – Amen Clinics Dr Amen does a lot of spect analysis on various mental disorders,...",INTP
"and drop some F bombs involving women, some F bombs involving money, and some F bombs involving the police. When you are done, read into a microphone with some 70's R&B music playing in the...",ISTP
"he thinks I'm fun. so far that's all I've gotten out of him. we've never hung out together outside of class, but during a group meeting we were the last two to leave and he had a smile on his face...",ESFP
"How many ducks, when dabbling, get their bills stuck in the sediment at the bottom and are unable to breathe and therefore suffocate?",INTP
Just watched it today and I agree : Adrien Brody (Bloom) - INFJ/ENFJ Mark Ruffalo (Stephen) - ENTP Rachel Weisz (Penelope) - INFP Rinko Kikuchi (Bang Bang) - ISTP What do you suppose is...,INTP
"I can only have nightmares if I eat anything chocolate 1 hour before bed. I also often have lucid dreams. It helps to log them each morning when you wake up, if you do that first thing when you wake...",ISTJ
"Mine disappeared, but since I reuploaded it, it has been fine. But it would seem that an internet error raccoon stole everyone's avatar.",ENFJ
"Yeah, I get that vibe too sometimes. Or even between other people; like a more extroverted or feely-type person, where they just talk so easily with each other that I assume they know each other...",ISTJ
"You know something, I've been busy attempting to interpret such dreams, but I often find it difficult, due to the fact I have a fascination with demon lore. You do have a valid point however. I am...",INTP
I love analogies! I just resisted the urge to say that in metaphor form. Sometimes I have to make a conscious effort not to tack on an analogy at the end of an explanation. It's like I'm flying...,ENTJ
"Your going to base it solely off of one thing? He constantly needs to be doing something when he's in an uncomfortable position. When interviewing, something you can tell he doesn't enjoy he will be...",ISTP
"When I feel down ,I usually talk to my elder brother who is very close to me,and more than talking I do the listening ,but only if the other person has something funny ,amusing or motivational to say...",ESTJ
"Having gone through something of a break-up with the person I love (not for the first time), I've noticed something interesting-- the happiness bubble effect. It seems that when I'm on a...",ESFP
look for people that obviously likes me and their 'reward' is that I automatically likes them back. Why spend time looking for something else?,ISTP
ohtochooseaname Thank you so much for the advice. You're super nice. I'll try to get internships and try the work out. Everything comes down to try it and like it? So I must not complain. MUST FIND...,ISTP
"Funny, I have a similar relationship triangle: I'm an ISTP female, my husband is INFP, and best friend is INTP (male). I don't think we have the same issue, but I think I can understand why he...",ISTP
"Humans are definitely still evolving, evolution never halts in life. While there is little natural selection now(due to technology), there are still some prime examples of it. In the US soldiers are...",INTP
"I usually just say the words 'god damn it' or 'fuck', or a mixture of both.... ex, 'god fucking damn it.'",ISTP
I'm sure a lot of people open up on the Internet. There's something to be said about the anonymity of it all... Hello and welcome!,ISTJ
"It's funny actually, most of the SJ's I know are creative. My two ESFJ friends both loved drawing. One prefers comic book style drawing, while the other prefers realistic. I myself like photography,...",ISFJ
"My new biology teacher is an ENFP!! I love her so much!!! Today was the first lesson and I've already been told she reminds people of me! :D It was SO easy to type her, oh my gosh! The Ne was so...",ENFP
"I share some similarities with you. I really try to work ahead so that as I'm absorbing the material, I have time to go through it slowly and thoroughly. Unfortunately I have fallen behind every...",ISTJ
"Richard: You have to have a positive attitude. If you don't do that, you're licked before you start. Positive thinking, my lad. Regards, Digger Blue",ESFP
LeelaWho -- I sympathise with your frustration here. That genuine compassion can be reciprocated with contempts is a fundamental flaw in the xNTJ world view. See if you can't make more sense of...,ENTJ
You can hear the facpalm sound at the end of the phrase.But look at thwe possitive side your cv can get some attetnion and have strong points to get you into a a spot,ENTJ
It is not a book but I have found the television show Wilfred to be entirely dedicated to informing INFJ's of all their hidden problems they don't know about. When I watch that show something just...,ENTJ
"Fellow bird, could you be a dear and summarize your current strategy? I merely skimmed through the thread and it was not evident enough. -Posh Eagle",ESTJ
"I can be result oriented if a deadline is near or there is some urgency. Or if I'm trying something new. When things are more relaxed or if I'm successful at my attempt, however, I prefer a...",ENTJ
That's it exactly. I need a safe outlet :) I'd be interested to see your government stirring haha. I don't use twitter at all. That video always cheers me up. I never update statuses on social...,ESTP
"usually i just walk into a place, even if you are supposed to do it online. fill out an application there, and most times i get the job from talking to people. I'm horrible at filling out paperwork,...",ENFP
"Hmm, all this agreement makes me wonder if I'm of the more patient variety around here. Honestly, I learned one of the most important, applicable lessons I could ever hope to learn in life at age...",INFP
"Hello, Emma. First of all: I love ESTJs . I think they have pretty much in common with us INTJs : bold, rational, authentic, confident. I usually get on very well with them. Second of all: I...",INTJ
"Doe, I´m sorry. This is just really bad. She is playing with you. Which means that most probably she wasn´t interested from the beginning, but you had her attention for a short moment and you...",ENTP
"1) How do ESTP's show that they care? Im present great answer! that and doing the little things for people that even though they may not be these grand gestures, sometimes its just enough to show...",ESTP
"I took the inventory quiz and I scored combo of Visual and Auditory. (6 on Visual, 6 on Auditory, 4 on Kinesthetic) There's not a poll option for ties...",ESTJ
"Appreciate the feedback. Interesting to get an outsiders view. After reading Drunk Parrot's guess, I think he's onto something. I do find I relate more to Fe versus Fi, and perhaps the idea in which...",ISFJ
"I love interacting with Ne types, especially _NFPs. Two of my best friends in high school were ENFPs. My INFP sister and I used to fight terribly, but around the time she turned 13, we suddenly...",ISTJ
"attic and LittleDreamer I've noticed that, on average, INFPs seem to be more privacy-oriented than the most. We also tend to write very personal 'stream of consciousness' style posts about our...",INFP
"Actually, that's a way I had not thought of. I'd certainly say I like to make my life hard for myself, self challenging, interesting... However, once I believe I have 'mastered' something like...",ENTP
ToiletWater13 : I think it's certainly plausible that romantic feelings aren't playing much of a picture. I just thought it might be something to consider again in case you overlooked something. ...,INFJ
"I need to get one of those, so I could fill it with the two 12 packs of organic soy milk I just got for the school year from Costco :cool: I guess I'm back on the forum :wink:",ENFJ
"It's more to do with blood pressure and heart health. It takes more energy to move more mass. It's all about the conservation of energy. In jiu jitsu, the body...",ISTP
"Sometimes I hang out in the city by myself. My friends dont understand it, but I enjoy the quiet time to myself where I can go shopping or wonder around a bookstore for a while and I can go at my own...",ISFP
"Check this out, everyone! These people are fantastic, and they have a high level of insight. Let me know what you think in the comments. PHQ: Are INFJs The Rarest Type? : Personality Hacker",INFJ
"Cool, that's interesting! I like that quite a few people here make their pizza from scratch. I also did that a feq times and it was very delicious, but so much work and cleaning afterwards... making...",INFP
"I do have a direction in life. And with regards to your analyses of functions, I agree. I seek structure, and in the meantime, imparting my own structure onto the structure. However, I only want...",ENTJ
"I think oversensitivity and insensitivity is all a matter of perspective. Some people see things from a more logical standpoint, whilst others see things from a more emotional standpoint. One is...",ENFJ
"I am bold enough to make the first move...I think that is part confidence, part my que sera sera attitude that nothing ventured is nothing gained. But i hate to have to be the...",ENFP
But the point of this discussion is that we CAN prevent it. Greenhouse gases have been manufactured directly by human actions and risen temperatures higher than they would have reached by natural...,ISFJ
"I'd love to write a novel cos I think it would be one of the best ways to communicate my thoughts and feelings but everytime I come up with a concept, I develop it a bit in my head and realise it's...",ESTJ
"Well yeah, but to me it sounded as if I was about to molest someone for a moment-What does that say about me? :/ But if it had said guy instead of girl, it might have sounded a bit like that....",INFP
'I wasn't sure anyone would remember me! I guess this makes be rude +1 for taking another hiatus lol,ENFJ
"Omg, I that my work was bad, what everyone just being super negative and gossiping.. but. Forget it. I have it way better than you :)",INFP
"I don't really like porn, though it's hard to explain why (and probably none of you care) I'm fine with it, but it does nothing for me. For something to work, it has to be genuine, and realistic....",ENTP
Spock (seems to be a common theme) Sheldon - Big Bang Theory Arwen - Lord of the Rings Marvin the robot Ariel - The Little Mermaid,ISTJ
"I don't really have a pose, but if I'm thinking or concentrating really hard I'll stick my tongue out a little bit. Makes it kind of awkward when I don't realize it and someone asks why I'm sticking...",ISFP
Sounds like problems. :p A lot of people have to put up with double standards and it sucks but that's life. Maybe you should just learn to ignore people like that because they obviously are...,ESFP
"thats sounds rough :( its great that your not trying to fight against yourself as much anymore though, especially after that situation with your friend! It is upsetting how so many people (like your...",ENTP
"Given my point about the Muratorian Cannon, your statement is what looks ridiculous. Because I have just shown the existence of the cannon in 170 AD, when there WAS NO POLITICAL GAIN to be had from...",INTP
I mentioned money in the entj lounge and like 3 of them freaked out immediately and started spewing hate. wtf is wrong with people? why does money make them lose their minds?,ENTJ
A disagreement is another party's objective to convince the other that their thesis is more sound than the other. I find a personal attack usually involves discriminating or defaming the other to...,ESFP
Being an ESTJ would probably explain why I've always been more business-minded about art. I'm less into art for art's sake and more about being creatively productive. It's a large part of why...,ESTJ
"What is the meaning of life? Pointless suffering. The agony endured on our world alone is beyond our comprehension, and it is but one of trillions.",ENTJ
Mercer thanks. I'm glad if the advice helped. I would like to make a comment on people don't know what they want. I've found that few people do much in the way of analitical introspection to...,ISTJ
"I agree that the eyes are a part of easy recognition, but I think the most tell tale sign is that we are truly interested in others and have an uncanny ability to sense emotions, even in strangers. ...",ENFJ
"I didn't mention responding badly. If person A was in a car crash and it was the other driver's fault (person B), would you tell person A that while it was completely person B's fault that the...",INFJ
I had a dream : I crossed a road. I didn't notice that a big truck was passing. That truck hit me. I woke up. Realized that it's only dream. Then I went to school. I sat on a rock in the corner of...,INTP
"Well, you can't blame her for not being interested anymore if you picked her up and acted like a nervous wreck who could barely talk to her. That doesn't make for a good first date/hangout/whatever....",ISFP
"I can see why you said lelouch is intp, but you forgot that intjs can wonder in their own mind as well if they do not focus their the to get results as well, but it does make sense. Could light...",ESTJ
"Well you can say that all of the judging functions ti and fi looks the most intuitive due to the shade of grey in their area and that is why perceivers, who are focused on ti or fi might think they...",ESTJ
"I was gonna post that as mine, but then I thought it'd be a bit big-headed... so I'm glad someone else said it! Thanks for pointing out my obvious physical superiority dude! =D ONE LOVE! =P",ENFJ
I'm only just now learning the consequences of dating projects... this is the sort of thing I wish I'd realized a few years ago. Now that I'm interested in a pretty stable person after being with...,ISFJ
"Banned because I told you to come over here, and I'll give you that hug!!!! ...Don't give me that look! Ok, I'm sorry for yelling! Alright, alright, I'll stop being lazy and come give you...",INFJ
"I have been called eccentric but to myself I'm just me. I do fit a lot of criteria though. I'm the youngest in my family, I've always been very opinionated, I eat and try everything, I have been...",INTJ
Ok Facts for me can be really fun like Body Facts: 52 Facts about Your Body âx86x90FACTSlidesâx86x92 facts for they are like quick ways to learn something cool like did you know that neutron stars...,ESTP
"'To answer your question, yes. People are capable of using their iPhones to record and take pictures of you if they please. Every iPhone comes with a camera and voice recording app pre-installed. ...",ESTJ
"OMGosh...that movie hits hard. I cried, mostly at the end, where everyone was there and he was there....I can't even type about it...it's an great epic movie.",ISFJ
"I'd say as long as he is mature enough and doesn't get into any flame wars, then he'll be fine. He's pretty chill tbh.",ISFP
"Bolded sentence - same. I should probably work on that. Can't really relate to the rest. I do let people draw out the parts of myself that they can relate to, but I definitely don't adjust...",INFP
"I think that if you can get her interested in MBTI, it would be a great start. Before knowing about it, everytime I faced a problem with someone, I would think: If they were in my shoes, they'd...",ESFJ
"Thank you guys for replying! couldnt imagine so many informative replies like that! Though, i still have some more questions :tongue: It's really interesting to hear that an ESFP man enjoy...",ENTJ
As long as she's not the type to hold a grudge I don't think it'll hurt too much. Although some of the other kids might hold it against you. Have you tried not making girls cry? :P',ENTJ
"Oh look, it's my name! :happy: A sad statement about the world's military spending, and a thought to how much better this place could be if we were a peaceful species.",INFJ
"Oh, I never thought of forgiveness as moving on, at least in this situation, since there isn't anything to forgive. I am a bit upset right now but it's not her fault, and I'm not holding it against...",INFJ
"Hey, sorry I went silent for a few days, I wanted to do more research on the Ennegram also after talking to Ghostfire01 and Autsdraws were talking about it took awhile. I finally was able to figure...",ESTP
I would suggest setting deadlines for things to be completed. Like have X of product done by Y date. Put the people that keep asking you for the product in touch with him directly. I can guess...,ISTP
"First of all, I don't get drunk easily. I like craft beer, wine, and good whiskey as far as flavor is concerned; but I'll drink just about anything the party calls for. I'm always in control, except...",ESTP
"Thank you! In fact, I did tell him how I feel. And I said I can't go on sleeping with you because I like you too much to have this kind of friends-who-sleep-together-relation. He said he understood...'",ESFP
Left-facing pig but future in front of me and past behind. I watched some YouTube videos about the consept of time about 10 minutes ago so I'm wondering if that explains it? My future was really...,ENTP
Some of the inferior Fe I can relate to.I do have a problem thinking I could be a Ti dominant. I feel like I have known enough people with dominant and auxiliary Ti if I understand the function...,ISFJ
"I have been married to an INTP for 15 years. About two years ago, he shared that he had been in a depression for awhile and I didn't even realize. We have 3 young kids and so I was very distracted...",ESFJ
I'll post something I originally said in a thread on the ENFP forum: I think it's difficult to tell at first glance but to me a dead giveaway of an ENFP is if they actually seem interested in you...,ENTP
Tate Langdon-American Horror Story Kurt Hummel-Glee Harry Potter-Harry Potter series Princess Aurora-Sleeping Beauty Huck Finn-Huckleberry Finn Sally-Nightmare Before Christmas Luke...,ISFP
"I consider myself an Agnostic and I'm more incline to believe in a Deist view on God. Basically, I believe that if a powerful being that created the universe exists, it just created the universe and...",INFP
"Man this is a trip down memory lane lol. I graduated in 2010 and I took 4 AP classes(AP Euro, AP US History, AP Calculus, and AP Lit) I definitely think AP classes are a really good thing....",ENTJ
