text,type
"Yes, it must be they were terrorising Lincoln University earlier on. like trains. you hate it when you have a lecture, and it gets cancelled because the ceiling has fallen down. I suspect it's a conspiracy! I know the dinosaurs were involved, clearly that's the only thing...",ENTP
For sure. I appreciate the response. She came back today. It's been 6 weeks and we're meeting at a park to go hike. Excited. Everything worked out as far as the long distance. The whole...,ENFP
"Mine's already happened. Kind of liberating, actually. I guess that makes my new biggest fear a long, painful death. That or cheese. It's a toss up.... Edit: guns are fine and good, but not...",ISTJ
"Parent's Types Mother - ESTJ Father - ISTJ What Did They Do Right I think I definitely gained alot of communication learning from my mother, as well as charisma. From my father, he taught me a...",ESTP
"My tastes have gotten consistently less mainstream as I've gotten older. Though really, they were never very mainstream to begin with. My first favorite band was Tool and I started listening to...",INTJ
Current Projects... 1. Building a website. 2. Co-producing a podcast. 3. Hand crafting an all wood headboard. 4. Building a gaming computer for the SO.,ISTP
"Oops! Didn't mean to click 'report'. I meant to click 'quote'. X- axis= time, Y- axis= qualitative condition of the relationship.",ENTJ
"Survival. Put an ESTP into a forest and they'll come out with two dead deers slung over their shoulders, ready to cook. Put an INFJ into a forest and they'll come out saying they found enlightenment,...",INFJ
"If I may interject - to any INFJ ladies that are looking for committed dancing under the moonlight, my stallion awaits.",ESTJ
"This is very ESTP! If you know hundreds of people, then it is impossible to know them all by name. I can recall conversations with people to the word, even if they occurred a long time ago. I know...",ESTP
"TBH, I'm not sure whether that would be considered a good divide between Fe and Fi. It could just be the way they were brought up, which I think can play a great factor on how differently or...",INFJ
I'm a second year undergrad student majoring in Physiology & Neuroscience (one major) and minoring in Mathematics and Philosophy. My goal is to graduate then head to med school.,ESTJ
"Words, primarily. Expressing how a person makes me feel is important to me. I feel like it's the most direct way of letting them know my love for them. :proud: This is huge for me. INFPs...",INFP
"I recall in high school taking mass amounts of sugar as I got home and went into the online world, but I don't think I need it because I feel most alive upon waking up in th emorning (only a matter...",ESTJ
I considered it one of the best family fun shows; fun to watch with the whole family. It was age appropriate for my family when it was on. I thought it was incredible in that it introduced guest...,ESFP
"sorry, I'm not sure I've even heard of it before now. It looks interesting. *gasps* They even have Dark Heresy! Not sure about jumping into a random group though.",ISFJ
"No, I have never done that. I did just now after reading the thread title. It was painful OMG! STOP. TALKING. Can you DO that? Just for like, TWO Goddamned seconds!? No? Alright then *...",ENTJ
I don't like the holidays. I like my family in small doses (lest politics come up) but our gatherings last for hours. Then I go to sleep for 12.,INTJ
".... name some of your favorite types to be around, I know everyone is different, but have you noticed a pattern in the personality types of people you really just have a good time being around?",ESTP
"As for the first question, part of it is a guess based on a couple of tests I got him to do (I know they are far from accurate, but it feels like it's where he fits. I can prod him again to do it...",ESTJ
Arakkun : I'm interested to know: why ENTP for Kano? I've always felt that he's more of a Se user/ESTP. Se usually enjoys expressing themselves via pictures - like the time he sent Kido a selfie...,ISTJ
My mom actually let me take a mental health day today she let me pretend I was sick for my less-than-pleasant stepmother I really needed that small act. Still very anxious today (I was shaking...,INFJ
"Thank you! It's a tendency of my personality to want to help and fix everyone, and I have to learn to just keep back more sometimes.",ESFJ
"Eryngo honestly, I'm not sure. I like interdependence after it's been established to a sufficient degree that we're all capable of standing on our own two feet. Like, it really rocks my damn boat,...",ENTP
"Same here, and it is odd. My girlfriend values the calm that I apparently bring her, but I usually only use that tone with her when i'm uncomfortable or distanced. As for my parents, Taylor, you...",ESTJ
"I see a girl who's shy (or at least somewhat isolated) and artsy. Though she might be hard to get to know, she's really sweet. I see a lack of confidence at times. Perhaps she hides behind an image...",INFP
"Hakuna Matata! Don't worry of what other people thinks. What is important, you know that you are true to yourself. Time will tell. Life goes on :)",ENFP
"Dear INFP, I'm relieved to finally be seeing my feelings for you go away. I'm not feeling nearly as much of the pent up resentment from not having what I desire or the occasional moment of...",ISTJ
"Let me continue, Robert Fripp is an INTP. He once say that he was struggle to learn how to play guitar, thought that he was tone deaf and it took 7 years for him to finally master his chosen...",ENTJ
"Do you find the ESFP personality attractive? (I guess this is more individual based not type based but I was just wondering). If you are interested in a girl, will you go for her and pursue her?...",ESFP
"Honestly I don't pay too much attention to the exact temperature when cooking, to be fair a lot of that has to do with the fact that our oven sucks. In terms of ovening I find that I often use 180,...",INTJ
"I also tried doing the test on different sites, while sober and drunk. I've got mixed results, in one case I got ISTP, the other I got a cat picture. But sounds like you need someone practical to...",ISTP
"In definitions commonly used in the social sciences and behavioral sciences, aggression is a response by an individual that delivers something unpleasant to another person. Predatory or defensive...",ISFP
Philosopher Your inward focus and capacity for original thought make you the Philosopher. Others admire your critical eye and your ability to see both sides of any story. You love to wax...,INTP
'A slap across the face. Seriously. ENFJs can be such self-centered melancholics when they feel like they are not universally adored for everything they do every single moment. They need to get...,ENFJ
I might delicately suggest more coquetry....and maybe an offer of something delicious. The subtly was nearly divine in it's delivery. Bravo good man. Bravo!,ENFP
"I'd also like to point out that the pain with cramps is actually caused by the uterus contracting so strongly that it cuts its own blood supply. So yeah, tell that guy to come back to you when one of...",INTP
I know:) Ti-Ne-Si-Fe vs Fe-Si-Ne-Ti Not that different after all despite being complete opposites in the MBTI letters.,ESFJ
Uhuh ... hmmmmm WTF?! Are you sure? Who told you that? I see We shall see Implicit in your assertion is the assumption that I give a f***! That's erroneous! That's nonsense!...,ISTJ
"hey there everyone! so i just found this forum a few days ago. ive enjoyed it so much that i finally decided to register. ive been doing research into my personality type, mainly because i want to...'",ISTP
"There are a few who think I am asking because I'm worrying. I don't worry much about anything. Matter of fact, she doesn't show any signs of rebellion and it seems you INTJs are only going to buck...",ESTP
"Ooooohhhhh!!!!!! Thank you for posting this! I get so lonely, because no one at school thinks the way I think. But you do!! Oh I'm so happy! It's a relief to be back on this website!! But yeah, to...",INFJ
"I second the idea of starting with the Greek stories, but just know that you'll be essentially reading scripts. Before you buy the books, do some research into the translation that you're buying. If...",ESTP
Couldn't you add him on facebook? You can find him through mutual friends can't you? Ambushing him at his house based on a moment's fancy is a move that would probably work only in movies. Have...,ISTP
I am a little surprised (but not completely) to see Fe users mentioned in this thread with such frequency. I am starting to identify the ISTJs in my life. I really enjoy their calm company and...,ESFJ
Ironing... I freaking hate ironing! Stupid scrubbs... makes me so angry... stupid wrinkles... Rawr lol,ENFJ
You are making my point. Do you see any non vegetarians writing that passionate on the topic? I have to admit I am deeply suspicious about people with a mission. Missions very often end in hurting...,ENFJ
"I'm pulling cards today and asking everyone- on a big picture level, how many INFJs actually care about this? We like to seek and recognize patterns, right? So, how many INFJs do you really think...",INFJ
"1. Do ISFPs think about their past a lot? Like past relationships, past friendships, etc..? All the time. It's usually triggered by a seemingly unrelated song, thought or occurrence. For example,...",ISFP
Ned Stark - ISTJ Catelyn Stark - ESFJ Robb Stark - ESTJ Sansa Stark - ISFJ Arya Stark - ISFP Bran Stark - INFJ Rickon Stark - ESTP Jon Snow - INTJ Samwell - INFP Ygritte - ESTP,ESFP
"Thank you for your answers it is appreciated. Ksilva would you mind explaining me why possibily ENTJ? stiletto same to you, why ISTJ?",ISTP
"Eh, just the JRPG has that grind that I definitely don't like and I definitely don't play games for the story or the character development, as I'm sure you were aware. I don't mind a good story,...",ESFP
I personally don't care for math as an activity in and of itself. I'm more oriented towards the arts.,ESTJ
"I can't think of a specific song, but Fall Out Boy get me really energetic. Especially their album Folie a Deux",ISFP
"Yes, we must investigate it. The way I see it, though, good and bad are two facets of the same thing (which is everything), just viewed from different perspective. This doesn't mean that we...",INTP
"How would you want a friend to help you out if you're feeling kind of depressed and under the weather? Is encouragement or positive talking appreciated, or do you prefer to figure it out by yourself...",ESFJ
"Hey there... ---------------------- I'm not sure if this is much of a success story, but what I'm sure of is that I was able to become more assertive. I did that by developing my character,...",ISFJ
"Sounds really fascinating. Can't really say for sure, but I get this feeling that he's sorta really into you, but the problem is that because of the things that transpired between the both of...",ENFJ
"Oh wow...prayer. Yeah, I am supposed to pray 3 times a day. Well, as a woman I am only required to pray twice, but I should try for 3 times. And I would love to do it! But I don't. Like...ever....",ISFP
Now I know why I think everybody around me is stupid... and it's not because everybody around me is stupid.,INTJ
Eat and sleep properly. Don't stay up til 2am unless you can afford to stay in bed til 10 the next morning. Focus in class so you don't have to spend as much of your valuable internet-browsing time...,INTP
"As a single ISFJ father of two girls, I am strict on some things and completely relaxed about other things. Mainly my primary concern is that they keep their rooms cleaned and at least appear...",ISFJ
"I think it depends on who you are talking with, and what the situation is. If I am talking to people I dont know very well, or in a situation where small talk or frivolous conversation is normal then...",ESTJ
ESFP negative traits May be seen by others as unnecessarily coarse in their behaviour and life choices. May be unable to value or may ignore the preferences and needs of others. May perceive...,ESFP
"We spent much of last year making time for us a priority. He says he kind of felt like he was playing a part not being himself in that. So over the past 4 months or so, I've let him lead. We...",ESFJ
"Actually? Yes...if it's worthy. I put a facade of being straight whit my parents, because discussing and trying to make them understand me is worthless. I put a facade in front of my mate's...",ENFJ
"When you listen to music, and suddenly you have invented a whole movie scene in your head to it... and when the scene isn't perfect the first time, you play the song over and over again until the...",INFP
"mystikro but if you're bad-mouthing all enfj calling us narcissists, you not get to generalize ok ?, Ohhh I will insult all the enfjs because I do not have any logic argument and no, I did...",ENFJ
"He actually sounds more like an INTJ. Connecting the dots to the best plan sounds like an Ni thing, and not interacting well with his environment suggests Sensing being low in his functional...",ISTJ
"Some dude with dodgy facial hair..no idea who he is.. I like the tree 'n if i was sat there, i'd use the rock to steady my pose too. 2/10",ISFP
"Okay, this is not an answer: Probably because I am very focused on situations taking place around me. And because I feel like I'm poor at connecting with other human beings, and wish I could...",INTP
"Maybe it also has to do with the fact that I never really liked buying clothes. Too many choices. I'm the girl who enters a shop, tries on something, and leaves without buying anything 9 times out of...",ENFJ
"Miss Melody. She is my favorite person to watch on Youtube. don't worry about it. I didn't mean to point fingers at anyone here, I'm sorry if it came across that way. As Lakigiar said, Trump would have won either way. If more people had done what you...",INFP
"Pro-choice. I'm not American, but I think in the U.S. that right is guaranteed under the 9th amendment. More than that though, there are too many useless parents having useless kids, it's not helping...",ENTJ
I would say I have to agree with this point. This is something I have seen quite often. Don't get me wrong a woman can be aggressive and domineering regardless if she has kids or not. But there is a...,ENFJ
"Oh wow, yes. I have made some excuses for her behavior such as the other stressors in her life, and I think I am holding on to that person I have known to be good natured. It's just not showing up...",ENFP
I've been reading Brom Stoker's Dracula and I'm loving it. It is getting a little slow near the end but it's pretty good.,ISTP
The most so far have been hugs. I'm not too physically affectionate around friends but I need a lot of affection from SOs.,ISFP
"Sensitive soul refrain ! :p Me :) I would like to participate in the forum advantage, but I speak little English. (I use a translator)",ISFP
at home on their computer (....chat room... webcam...?) at a bar by themselves having beer or wine and people watching. sometimes you'll see them kind of trying not to laugh at all the ridiculous...,ISFP
"Emporer, the king of trolling. Well yes. I don't talk about drinkable refrigerators just because. :D",ENFP
I have to comment on this simply because this is something I was feeling yesterday with my family. I was feeling that although I am looking out for them and trying to do right by them in a way I am ...,ENFJ
"I can be very cold and calculating when: 1) I need to be to get things done. 2) I am angry with, or have otherwise been led to dislike, you. 3) That time of the month. I can also be truly and...",ENTP
I have trichotillomania (I pull out my hair).. It's supposedly a form of OCD.. I've been doing some form of it since HS.. I hate it! I'm not actively trying to stop pulling.. It's a stress relief...,ISFJ
"once I lost my class ring... apparently I left it at a hotel, and if eventually came back to me via the mail more recently I lot my phone... I had dropped it outside of my church, and a week...",ENFP
"Yes. Already have that person. It's my best friend, He's ISTJ 6w5 SP/SO. not 10000% on my type though.",ENTP
"For me personally, this is a pretty complex topic. It's hard for me to say what motivates me to do good things for others. A lot of it depends on my relationship with the person. I have...",ISFJ
holy river slope a soft voice speaks down to a well singing a familiar song of sorry and hope the well is still and eccos nope,INFJ
"Greetings! I'm graduate student with a bachelor's in music, and when school begins in the fall I will be studying more of the same. I'm here because, like everyone else, I think this personality...'",ISFP
"Stare longingly. If eye contact DOES happen to occur, bolt ASAP... Oh, wait... bad advice. Well, that's what I do. This also is my number one thing-I-can't-stand about myself. If I liked people...",INFP
Guilty of this. I've been known to deal with distasteful people as a means to my ends. There's one in particular that I have a business relationship with; we tolerate each other because want...,ISTJ
"I don't believe that any type is obsolete. Each type has its own strengths and shortcomings, but to say one type is completely useless is far-fetched. Sure, ISTPs may feel unappreciated at times, but...",ISTP
"My ISTJ brother is 4 years older than me (I'm 20, he's 24). He's really smart. A little selfish, but I think that's because of the way my mom raised him. He knows all his maths even if he doesn't...",INTJ
"I got ENTJ, I already know I am a perceiver and do things when I want , when I feel like it. As for intuitive, I have a 60 sensing and 40 intuitive thing. ESTP is what I know to be because most would...",ESTP
Who said we have to grow up? I am 50 and still feel like 17... so... live and let live. enjoy each day... after being married to a miserable man who hates the sounds of birds singing in the...,ENFP
"I see things as an indicator for other things, namely people. When I see a person and their characteristics, I imagine their past (what made them that way) and then their future (what could they...",ENTP
"I am a graphic designer, if that helps you are all. What I like about this field is solving the problem of communicating an idea using images primarily and not words. Every new job is a chance to...",INTJ
Eat and sleep. I usually run the TV for background noise and waste a little time on the interwebs... being at home after work is way more draining to me than actually working.,ESTP
I completely retreat. It's safer for all parties around me to go into seclusion and get whatever's stressing me out either picked apart until I can fix it or get my head around it as a fact of life.,INTP
"I have a twin brother. ESFP. Mom- ISFJ Dad- INFJ Step-dad: ESTJ Step-mom: ENTJ (probably) On my mom's side: 3 step siblings, ranging within a few years of each other and close to my age...",INFP
"I assume, the guy, I consider my first love was an INFP. Most likely my older daughter is an INFP. The virtual people, I value the most happen to be three INFPs. They inspire me, make me a better...",INFJ
"Indeed! People get carried away by the highschool stereotypes too easily, so don't judge them based on that. They might as well be human!",INFJ
"Why is this confusing? ESFJs aren't the type of people who are going to say something that we think would hurt someone else. I worked for an INTP I didn't like before, but that hasn't soured me to...",ESFJ
My two best girl friends are ENFJ and often get jealous of each other when the other gets to spend time with me... So I'd say ESFJ's are easy for ENFJ's to hang out with.,ESFJ
"Why Each Myers Briggs (MBTI) Stereotype is Actually False I love this article because I feel like the stereotypes can be truly upsetting and inaccurate. They box people into a narrow minded view,...",ESFJ
"... I just can't stand myself lately. I'm so frustrated. I know it's the depression creeping up on me again, that I'm over-whelmed with little things that wouldn't usually bother me. I have no...",INFJ
"We all had injections at school, loads of people were complaining and I really didn't get what the problems was, I barely even realised I had, had it. A month ago my sister dropped some...",ISFP
I have just tried them and these are my results: Big Five Personality Test 1 473074 Big Five Movie Star Test 473098 Big Five Personality Test 2 Extroversion,ISFJ
I can bake and cook but I was so intrigued by it when my mother was in th kitchen that I just took it up as a hobby myself. Now as far as making a guy THINK he is in control......eh.....no can...,ENFP
"Hello hello! How old are you? Turned 18 four months ago. Where are you from? Born in Florida, raised in Michigan and Washington state, living in San Francisco Bay Area for college How long...",ENFJ
"The came from me, she kind of helped me release something in myself that just made me feel so energised and happy to make the most of a situation and opportunity. I might have been in an Fi-Ni loop...",ISFP
"I'm pretty good at wheel throwing. I can make vases and bowls and stuff. My ceramics teacher would always tell me to visualize what I wanted to throw, then throw it. That didn't really work for...",ENFJ
I feel the more i learn the more i step out of the real world. I can't stop learning i can tell i am alienating myself but i can't seem to stop. I know exactly how you feel. Its not so much as i am...,INTJ
I can totally relate to this as has been a common theme in my life. I can absolutely deal with helping people and get nothing in return since some people do not possess this as a strong trait....,ENFJ
"I am an ENFP and I liked all the pictures, especially number 4. I think it is amusing. I wish I would fall into the sky sometimes.",ENFP
Ok this is the result of the PersCafè Function test . . . mhh I don't know if I grasped correctly the difference between introversion and extroversion . . . Your Cognitive Functions: Extroverted...,ISFP
"My sister is an ESTJ/enneagram 8 and she has a good heart deep down, but one of her issues is that she has great hatred for people who seem to demonstrate a more natural ability in certain areas that...",ESFJ
"Logic is invaluable but logic and emotion are not two seperate things as many people believe, they work together. That passion that inspired Einstein to work on his general theory of relativity...",INTP
"My mom is also an ESFJ, and how you described your relationship with your mother is exactly like my own. I understand her a bit, but I can hardly stand her at the same time. The good times are great...",ISFJ
"considering mbti says more about how you perceive yourself than it does how you actually are i'm gonna go with yes, obviously",ENTP
I had such a love affair with energy drinks in middle school but I rarely drink them now. I do like the Monster coffee drinks sometimes but they're so bad for you that I can no longer drink them...,ESFJ
"'Enigma - Page Of Cups a note: If an employee has an unhealthy attitude regarding authority, well, you can't really fix that... or, there's only so much that you can do to change your tone, and it's not always worth...",ISFJ
Define committed to. Earlier this year I was very interested in an ENFJ girl. I thought about her constantly and was very committed to doing everything I could to eventually start a relationship with...,ENTJ
"I've written poetry about someone. She cried/ felt sorry for me..it was my fault really. I knew somethings could never be, and she was one of them. When you bleed idealism what happens is you bleed...",INFJ
"It seems that how you think an intellectual connection effects sex is what I think of as sensationalism or a placebo, the same as a person given a knock-off version of a drink they like and says it...",INTP
"I am an unequivocally and ENTP and this happens to me with some frequency. Maybe this is more due to my occasional misanthropy. People can be so insufferably rude, illogical, and dull and my...",ENTP
"Viewing: seen any kind of pressurized machinery malfunction? Ti is the dominant judgement function of INTPs. It occupies the majority of our inner world. That means, that in order the maintain that...",INTP
"Well the Ni Ne is makes a good combination for love and friendship! Ha, I think both types naturally like each other, I would say finding one and just saying hi. An entp will find a way to include...",ENTP
SO true!! lately I have been going CRAZY because it is my last semester of general education requirements before I am off to my interest area- doing and learning what I love. Every day seems so...,ENFJ
"As a Brit, I'm so happy to see this thread :crying: Too bad I can't attempt to type these people because you know how these soaps stay. Their personalty depends on the writer and how the writer...",ESTP
"This was pretty cool to read, thanks for posting :) OOOHHH this is a site i lost but now ive found it mucho gracias! :)",ENFJ
"Based on some helpful members of this site, I realized maybe I'm not an INFP as I had thought. Had tested as and thought I was INFJ for a few years before that, so I'd like to know my proper type as...",ENFJ
"Saturday the 15th is fine for me, but I'll be there only for the pub stuff in North Adelaide as my savings account is... dieting. Okay you got me. :tongue:",ISTP
I watched that video a few weeks ago.I loved it!!!It was so interesting that I tried to show it to my parents grandmother brother friend and cousin none of which finished it because that said that it...,INTP
"I get angry/irritated very easily with my family, but far less so around everyone else. Draconian authority figures and complete idots are really the only other people that can make me mad against my...",INTP
I would LOVE to meet a male INFJ. They're more rare than us female INFJs so here's hoping... :crying:,INFJ
It seems like almost every ISFP here would choose the second one but I would no doubt choose the first. It's not about success or money. Let's say your goal in life has nothing to do with money or...,ISFP
"Oooo, if you only knew! Right now I have pinned up on my board: 1. What are our standards? 2. Who is holding staff accountable to them? 3. Make the people fit the process, not vice versa ...",ENTJ
"I would like to think so, but I don't know too many lesbian couples, honestly, and the ones I did know of were between people with hormones and issues so they never lasted long, but I think that's...",ESFP
"1. Won a prize for my amateur photography 2. Retired IT Project Manager 3. Declared Political Science as my college major at the deadline before taking a single course in the discipline, and stayed...",INTJ
"I really don't need much from life; All I want is enough money to pay rent in a small place, money for gas and to work on my motorcycle, a cell phone, a fast internet connection, food, a computer,...",INTJ
"I don't think it has to do with how emotional you are. There are Thinkers who have a lot of emotions, and there are probably Feelers who are not very emotional. I always thought it just referred to...",ESTP
"It's not just you, dude. Falling in love is easy and staying in love is confusing. Except when falling in love is confusing and staying in love is easy.",ISFP
"I have a sister who is Entj. I love her so much. She is younger than me. She rose up to the position of a vice president of a company. I'm very proud of her. She is very beautiful, so she attracts...",ESFP
Yes and no. First and foremost you seem to have a bad idea of what programming in and of itself is and means if being practiced as a job. Assuming you've got no freedom as to how to implement...,ISTP
"Agreed. Besides, there is a major difference between Narcissistic Personality Disorder and the cultural narcissism we seem to be caught up in. Anyway, I would have thought that a narcissist would be...",ENFP
"I love how complex Clara is, even if her characterization is all over the place. :) Have no clue what her type is though. I think it's probably either ENFJ or ENTP.",INFP
"Sounds kinky! I definitely do this. The truth is, I'm a happier person when the people around me are happier. It feeds something within me so I will always do it. It's an essential part of me. ...",INFJ
I've yet to have a good experience with an infj. I had one as a therapist once and it was torture for me. She couldn't keep up at all. Their imagination fills in a lot of things they just can't...,INTP
"So. I got a boyfriend this weekend and I suddenly don't care about anybody's problems. :) He is an ISTJ, by the way.",INTJ
From my experience: Shop Employee - Part time job for two years. Hated every bit of it. Especially how the customer is always right when so many of them are freaking idiots. Sergeant in the...,ENTP
"I like a lot of the dark stuff. I'm going to get back to you in a month or so ;) once I'm most the way through this $400 of beer Also to all ENTJ's, don't forget to squeeze just a little happiness...",ENTJ
"My roommate is a princess. And she sleeps at 10pm, says she just memorizes what her chemistry textbook says in order to learn in class (we have chem together), and she always wants to hang out with...",ISTP
"Happy birthday!!! :D Somehow I hit an efficient streak today and finished my work at half the time, so they let me off early. Yay! weekend~ :)",ENFP
"Only NTs would want to include chemistry in a rlationship... Ok that joke is pretty bad XD Seriously though, I fail at relationships because the chemistry is always one-sided. I decided to stop...",ESTJ
"Ti tells me to care about my own ass first before everything else. Ti tells me that my somatic gratification is the most important thing in the entire Universe! Fortunately, my Ti on most occasion...",INFJ
"I do this too and probably just boredom, try looking up CBT negative and positive thought thinking. My boss gave me this for anger issues I was having at my job and it helps a lot , although I...",ESTP
"Yup. I am not in tune with my own feelings at all, heck, half the time I don't even realize if I am hungry. Whatever I want to know, I have to think of, and that might take a while. Finding an...",ISTP
YAY! okay.. so what pisses me off.. -Rude and Disrespectful People -When someone disturbs the Harmony of the environment -When my brothers act up in public -lack of common sense...,ENFJ
"I'm not sure the lives I lead that put me here, once livin now dead, but I cant escape it now, I really cant relate it now with the soft spots and my world view, going down the line just a strain of...",ISFJ
"The relevance of an art form is entirely the perspective of the watcher/reader/listener. ... and well, heavy metal music.",ESFP
"All in all, I have had a few sips of beer, and once, I had two glasses of champagne. Soooo... I have no clue. But when I'm super tired, I'm more talkative, and loose my reservations, and just...",ESTJ
Katie holmes (Sagittarius) ENFP - Tom Cruise (Cancer (ftw)) - ISFJ Relations of supervision Future girlfriend (Sagittarius) ENFP - Myself (Cancer) - INFJ Mirror relations Changing one letter...,ESFP
"Thank you! One thing I think I've noticed with Ni types is a tendency to look around as if they are searching for the answer to something. Other than that, I'm not sure. I'm not a big fan of...",INFJ
"Lol sorry ><, i have no clue what that meant but what i'm left with now is...How can something from chance make something that can reproduce something orderly? It's like you form a tornado and you...",ENFJ
"Im kind of treated as the alien in the family. Sort of like where the hell did you come from. My cousin doesn't even understand how I can be the offspring of my parents, she thinks it's rather...",ENTP
:D Well that makes sense. I think I like them. Just can't help but feel a little rapy about INTPs. They feel somehow so helpless in SF ways. Then again they could think my brain is like a...,ISFP
"hmm, as an ENFJ I tend to be extroverted.. Yet there has been times in my life that I have been more reserved than others. For example, with BOYS I tend to be may more shy, due to past experiences,...",ENFJ
Absolutely annoying. I hate when people complain about me being quiet and interrupting my line of thoughts. I really hate it when they especially think something is wrong or I'm thinking something...,ENFJ
someone who i adored half of my life turned out to be an entj lol so i think u guys are so cool and confident,INFJ
"radeness I haven't read 7 Days, but it looks promising. I'll add it to my reading list. I'll read After School Nighmare, too. It looks like our taste in manga is kinda similar (I'm not a big fan of...",INTP
Make sure on August 6th I'm nowhere near a train then watch as a random train inevitably appears out of nowhere,INTP
After I have read more here and online about ENTP I realize I am Tony Stark....(minus the money or wealthy education sadly) good thing though is luckily I already found my Pepper Potts.....my job may...,ENTP
"BREAKING NEWS. I may not give a shit. ...Wait a minute, you think you're not INTP because you had an anxiety attack?",INTP
"Prometheus Faust, I've been in a similar situation before, in which an ENTP did something that really, really hurt me. I told him that I needed a break from talking to him, because I had to process...'",INFJ
"Even though Im in a state of ecstasy when i fight, it doesn't mean Im not aware of my actions and not thinking of what I need to do. I don't concentrate on form because throwing a correct and...",INTJ
Your scores are: Care 61.1% Fairness 47.2% Loyalty 33.3% Authority 47.2% Purity 55.6% Liberty 52.8% Your strongest moral foundation is Care. Your morality is closest to that of a...,ESTP
"Yeah that can be really difficult. I've gone through a similar thing and my life is still a mess because of it. You always overthink what people will think about your actions and how you affect them,...",ENTJ
"There's usually a point when I contact someone. Even if that point is just to make sure they're alive. I got a few friends that aren't active on social media at all, and we talk for about 30 mins...",ISTP
"I'm the same! Most of my friends (I'm mostly friends with introverts) love to collect things and won't throw anything away, whilst I'm really not sentimental about things and like as little clutter...",ENTJ
"I didn't mean to be a downer, I just don't want you to make a huge life choice that you'd regret. Australia does have a lot of employment opportunities, in certain areas. I'd shop around on...",ISFJ
"What a good question! Gosh the INFP males are the women of the male world. So chalked full of emotion. Yeah, I can see how you could feel incredibly isolated, especially around typical SJ/SP types,...",ENTJ
"Don't worry John, same boat here - ISFJ male. Well I don't normally get comments about feminism, but some feedbacks are along the line of gentle, sensitive and soft spoken. The worst (or best)...",ISFJ
"Ladies, ladies, ladies. As the current estp elder of this thread, let me try to ease the tension a little bit. I think we can all agree Drunk Parrot is the biggest...",ESTP
"When someone finally gets you without you saying anything, and you are just like OHMYGOODNESS IT FEELS SO GOOD TO BE UNDERSTOOD. I LOVE YOU, YOU SMART PERSON. And then you go cry sweet tears...",INFJ
"Dear traceur, you and other guys here, on the forum, you make me think that ENTP are marriage oriented. I think that ENTPs want necessarly to marry. To be sure... and after that, they can divorce... ...",ESFP
